Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Nov-09 00:00:00,104.6,10.58,0.26,-10.56,475,2.47,333,812.223600382187,490.709593876831,0,428,2167,1,0,486,1364,289,162,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-09 06:00:00,101.47,10.8,0.28,-10.11,472.4,1.62,333,811.400366212322,492.134856505835,0,416,2212,1,0,484,1364,190,151,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-09 12:00:00,106.07,10.66,0.27,-9.94,475,2.23,346,811.348229033436,489.740254807417,16982.6,434,2183,1,0,486,1417,261,150,501,217,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-09 18:00:00,104.8,10.59,0.27,-10.53,475,2.42,338,812.330655028342,492.737640017708,92.57,429,2169,1,0,486,1384,283,163,505,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-10 00:00:00,100.33,10.86,0.25,-10.24,475,1.47,332,812.370706494765,493.433224220426,0,411,2224,1,0,486,1360,172,163,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-10 06:00:00,100.27,10.92,0.26,-10.05,475,1.22,328,811.868888894523,492.923528716877,0,411,2236,1,0,486,1343,143,157,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-10 12:00:00,105.27,10.67,0.28,-10.24,487.8,2.24,340,812.631807766267,NaN,20957.165,431,2185,1,0,500,1393,262,167,0,268,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-10 18:00:00,104,10.63,0.27,-9.89,469.8,2.26,329,813.153830422713,NaN,106.3,426,2177,1,0,481,1348,264,174,0,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-11 00:00:00,100.4,10.9,0.25,-10.27,475,1.34,328,813.081141451293,NaN,0,411,2232,1,0,486,1343,157,173,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-11 06:00:00,98,11.01,0.24,-9.77,487.8,0.95,324,811.515161173089,493.833649187878,0,401,2255,1,0,500,1327,111,152,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-11 12:00:00,104.47,10.81,0.27,-8.85,487.8,1.6,334,810.224603940253,492.247800534202,18823.485,428,2214,1,0,500,1368,187,135,504,241,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-11 18:00:00,102.13,10.76,0.27,-9.06,490.3,1.66,324,810.41000649346,490.297338182876,84.775,418,2204,1,0,502,1327,194,138,502,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-12 00:00:00,98.93,10.97,0.25,-10.13,487.8,0.98,325,810.540037020977,492.708931546744,0,405,2247,1,0,500,1331,115,139,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-12 06:00:00,101.13,10.96,0.25,-9.86,469.8,0.95,320,809.821740324779,488.684663914554,0,414,2245,1,0,481,1311,111,130,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-12 12:00:00,102.67,10.82,0.27,-9.27,477.5,1.49,324,810.416649838936,489.477171275353,19529.835,421,2216,1,0,489,1327,174,138,501,250,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-12 18:00:00,101.8,10.85,0.22,-8.85,482.6,1.4,319,810.737861352943,NaN,88.8125,417,2222,1,0,494,1307,164,142,0,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-13 00:00:00,98.6,11,0.21,-9.28,462.1,0.89,313,810.66446113984,NaN,0,404,2253,1,0,473,1282,104,141,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-13 06:00:00,98,11.05,0.23,-9.4,451.9,0.67,311,809.795649449786,NaN,0.025,401,2263,1,0,463,1274,78,129,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-13 12:00:00,104.33,10.87,0.2,-8.17,472.4,1.36,327,810.323937385458,494.69496606033,18696.4,427,2226,1,0,484,1339,159,136,507,239,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-13 18:00:00,104.27,10.81,0.23,-5.79,469.8,1.54,326,810.684922746134,489.925382273984,69.975,427,2214,1,0,481,1335,180,141,502,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-14 00:00:00,103.27,10.86,0.25,-8.95,485.2,1.39,322,811.373760465242,489.686352000243,0,423,2224,1,0,497,1319,163,150,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-14 06:00:00,102.6,10.9,0.22,-9.38,475,1.16,316,810.604053160449,489.917349469515,0,420,2232,1,0,486,1294,136,140,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-14 12:00:00,105.27,10.69,0.26,-9.32,487.8,1.95,325,810.018621834682,489.352559090029,18189.52,431,2189,1,0,500,1331,228,132,501,233,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-14 18:00:00,106.27,10.66,0.27,-7.99,472.4,1.98,315,810.222561510773,491.900313605685,86.125,435,2183,1,0,484,1290,232,135,504,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-15 00:00:00,103.67,10.87,0.27,-9.7,462.1,1.23,322,809.901342046714,NaN,0,425,2226,1,0,473,1319,144,131,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-15 06:00:00,101.8,10.92,0.24,-9.14,459.6,1.02,307,808.228221231319,NaN,0,417,2236,1,0,471,1257,119,109,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-15 12:00:00,108.8,10.55,0.22,-8.51,495.5,2.29,315,807.025399517677,NaN,21450.22,446,2161,1,0,507,1290,268,93,0,275,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-15 18:00:00,106.6,10.55,0.22,-7.88,477.5,2.22,323,806.575025514863,497.78895887141,43.05,437,2161,1,0,489,1323,260,87,510,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-16 00:00:00,108.67,10.43,0.27,-8.51,492.9,2.65,322,805.424082252066,494.988544290446,0,445,2136,1,0,505,1319,310,72,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-16 06:00:00,102.53,10.7,0.24,-6.84,459.6,1.65,316,804.581280829287,495.048894335072,0,420,2191,1,0,471,1294,193,61,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-16 12:00:00,105.33,10.72,0.24,-8.72,482.6,1.78,321,807.372455294321,490.682647134421,17007.7975,431,2195,1,0,494,1315,208,97,502,218,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-16 18:00:00,103,10.85,0.28,-9.22,477.5,1.36,322,809.681490511322,494.284566922532,69.975,422,2222,1,0,489,1319,159,128,506,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-17 00:00:00,97.8,11.12,0.28,-9.12,464.7,0.47,308,811.573081335929,493.76660044842,0,401,2277,1,0,476,1262,55,153,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-17 06:00:00,99.27,11.16,0.25,-8.68,449.3,0.36,312,811.923314550534,493.777265969447,0,407,2286,1,0,460,1278,42,158,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-17 12:00:00,105.47,10.87,0.21,-6.54,472.4,1.52,313,814.27185979215,491.034443038084,21691.54,432,2226,1,0,484,1282,178,189,503,278,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-17 18:00:00,105.67,10.85,0.25,-6.69,467.3,1.61,316,815.092583993374,491.326369235359,64.5875,433,2222,1,0,479,1294,188,199,503,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-18 00:00:00,104.07,10.89,0.29,-8.62,482.6,1.5,313,816.158477173345,496.308484616976,0,426,2230,1,0,494,1282,176,214,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-18 06:00:00,102.33,11.01,0.27,-9.34,432.64,1.04,319,816.051454031832,496.070079747928,0,419,2255,1,0,443,1307,122,212,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-18 12:00:00,105.13,10.9,0.32,-9.08,435.6,1.47,315,815.703130542308,496.09078035355,17555.945,431,2232,1,0,446,1290,172,207,508,225,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-18 18:00:00,104.07,10.87,0.26,-9.21,424.68,1.55,313,815.754174765926,492.089749974538,60.55,426,2226,1,0,435,1282,181,208,504,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-19 00:00:00,103.47,10.95,0.25,-9.42,410.1,1.24,317,815.064422959576,493.241862290012,0,424,2243,1,0,420,1298,145,199,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-19 06:00:00,103.33,11.03,0.2,-9.66,426.5,0.93,313,814.110502770943,489.333888062751,0,423,2259,1,0,437,1282,109,186,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-19 12:00:00,109.13,10.68,0.2,-9.12,416.06,2.19,322,812.390754702738,494.285283504647,13277.215,447,2187,1,0,426,1319,256,164,506,170,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-19 18:00:00,103.73,10.8,0.23,-7.37,404.16,1.65,314,811.995176697902,494.603601255967,6.725,425,2212,1,0,414,1286,193,158,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-20 00:00:00,98.87,11.19,0.2,-4.25,388.56,0.2,301,809.623835689182,493.072112379734,0,405,2292,1,0,398,1233,23,127,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-20 06:00:00,82.87,11.24,0.39,-0.05,385.26,0.01,292,810.311113438725,495.031097752905,0,339,2302,1,0,395,1196,1,136,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-20 12:00:00,97.6,11.26,0.25,0.19,386.8,0.07,320,811.534795171613,496.556727314424,7804.045,400,2306,1,0,396,1311,8,152,508,100,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-20 18:00:00,104.2,11.14,0.28,-7.22,418.32,0.45,315,812.262895169145,499.24387376879,14.8,427,2281,1,0,428,1290,53,162,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-21 00:00:00,95.4,11.24,0.25,-7.32,412.58,0.03,306,812.97438574043,500.007525078585,0,391,2302,1,0,422,1253,4,171,512,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-21 06:00:00,87.73,11.2,0.32,-6.74,413.22,0.01,303,813.254609613589,501.565251124581,0,359,2294,1,0,423,1241,1,175,514,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-21 12:00:00,88.27,11.23,0.25,-6.39,397.54,0.03,306,814.070682663214,502.523479902538,14632.3825,362,2300,1,0,407,1253,4,186,515,187,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-21 18:00:00,102.07,11.2,0.21,-1.48,400.34,0.15,305,814.257638659142,496.356289276394,45.7375,418,2294,1,0,410,1249,18,188,508,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-22 00:00:00,102.6,11.14,0.24,-7.24,418.08,0.5,316,813.79199519248,493.743410377085,0,420,2281,1,0,428,1294,59,182,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-22 06:00:00,102.2,11.06,0.22,-7.52,412.85,0.76,307,813.584214592672,488.414412032757,0,419,2265,1,0,423,1257,89,179,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-22 12:00:00,105.33,10.94,0.26,-6.99,378.58,1.21,316,813.29245794088,489.045163856905,15407.3,431,2241,1,0,388,1294,142,176,501,197,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-22 18:00:00,104,10.88,0.25,-6.8,396.58,1.31,308,813.625696032617,488.92354450663,110.3375,426,2228,1,0,406,1262,153,180,501,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-23 00:00:00,103.93,10.96,0.25,-6.91,451,1.07,313,813.130184676067,489.728528585678,0,426,2245,1,0,462,1282,125,173,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-23 06:00:00,103.13,11.03,0.27,-7.67,338.6,0.76,314,812.321996224308,488.036335822928,0,422,2259,1,0,347,1286,89,163,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-23 12:00:00,103.93,10.96,0.25,-7.76,410.54,1.1,315,812.457730559866,490.296600505889,15740.615,426,2245,1,0,420,1290,129,165,502,201,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-23 18:00:00,104.13,10.96,0.24,-5.33,403.36,1.03,314,812.505187318091,491.356497525832,51.125,427,2245,1,0,413,1286,121,165,503,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-24 00:00:00,105.47,10.95,0.24,-6.14,383.84,1.01,313,811.748379303659,490.068325938055,0,432,2243,1,0,393,1282,118,155,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-24 06:00:00,104.2,11.06,0.19,-7.4,367.54,0.6,306,811.387815728115,494.462277585178,0,427,2265,1,0,376,1253,70,150,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-24 12:00:00,104.47,10.99,0.17,-8.48,407.92,0.91,311,810.83834159203,498.491062538332,15115.975,428,2251,1,0,418,1274,106,143,510,193,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-24 18:00:00,105.4,10.94,0.22,-6.87,417.74,0.97,307,810.198288063363,495.801982322047,22.875,432,2241,1,0,428,1257,114,135,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-25 00:00:00,104.8,11,0.21,-7.83,416.44,0.76,305,809.092219178453,490.289721395881,0,429,2253,1,0,426,1249,89,120,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-25 06:00:00,105.47,10.86,0.26,-8.11,422.58,1.1,304,807.821216804034,490.420981572089,0,432,2224,1,0,433,1245,129,103,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-25 12:00:00,105.87,10.85,0.24,-7.89,418.46,1.18,313,807.686058093192,NaN,14858.075,434,2222,1,0,429,1282,138,102,0,190,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-25 18:00:00,105.93,10.87,0.24,-7.33,401.34,1.08,309,808.142588459042,490.107963959644,75.3375,434,2226,1,0,411,1266,126,108,502,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-26 00:00:00,104.53,11.01,0.23,-7.93,347.73,0.64,300,808.759532487388,493.437100288744,0.025,428,2255,1,0,356,1229,75,116,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-26 06:00:00,104,11.12,0.24,-7.91,420.14,0.28,300,808.473829374765,496.660742384465,0,426,2277,1,0,430,1229,33,112,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-26 12:00:00,104.67,11.05,0.2,-7.8,413.8,0.53,307,808.067723029122,495.143613876067,15107.745,429,2263,1,0,424,1257,62,107,507,193,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-26 18:00:00,104.53,11.04,0.28,-7.37,404.06,0.54,302,808.091085086581,495.124385432203,26.9125,428,2261,1,0,414,1237,63,107,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-27 00:00:00,104.4,11.12,0.18,-8.01,387.8,0.27,303,807.514606380292,490.777130794498,0,428,2277,1,0,397,1241,32,99,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-27 06:00:00,104.47,11.11,0.31,-7.22,413.65,0.21,299,806.218641726026,493.860554886264,0,428,2275,1,0,424,1225,25,82,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-27 12:00:00,104.8,11.03,0.23,-7.08,421.22,0.49,296,806.081166039887,496.686240251728,15124.355,429,2259,1,0,431,1212,57,80,509,194,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-27 18:00:00,104.8,11,0.21,-6.24,431.45,0.55,297,805.942962405994,496.433756916469,24.225,429,2253,1,0,442,1217,64,79,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-28 00:00:00,104.93,11.04,0.3,-7.1,420.08,0.37,296,805.56663666184,497.039727699163,0,430,2261,1,0,430,1212,43,74,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-28 06:00:00,104.53,11.04,0.23,-6.73,403.76,0.27,298,804.597808439102,498.174036047603,0,428,2261,1,0,413,1221,32,61,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-28 12:00:00,106.73,10.83,0.22,-6.73,424.28,1.08,302,803.241471178767,495.238317888406,17113.42,437,2218,1,0,434,1237,126,43,507,219,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-28 18:00:00,106.27,10.87,0.24,-5.21,421.32,0.92,299,802.846920405876,496.072073417646,16.15,435,2226,1,0,431,1225,108,38,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-29 00:00:00,106.07,10.94,0.21,-6.4,361.46,0.67,295,802.739788444253,493.742385146477,0,434,2241,1,0,370,1208,78,36,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-29 06:00:00,105.27,10.99,0.26,-7.05,404.24,0.43,292,802.036527013898,490.861970196949,0,431,2251,1,0,414,1196,50,27,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-29 12:00:00,106.47,10.84,0.24,-7.16,465.03,1.05,301,803.181223475138,493.299204432002,14386.3275,436,2220,1,0,476,1233,123,42,505,184,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-29 18:00:00,105.13,10.96,0.24,-6.84,423.46,0.58,296,804.172048775778,491.521704205878,18.8375,431,2245,1,0,434,1212,68,55,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Nov-30 00:00:00,104.87,11.15,0.26,-6.39,411.58,0.08,292,805.418087484838,495.065393792158,0,430,2284,1,0,421,1196,9,72,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
